window_timestamp_us,x_seq,y_seq,heading_seq,vx_seq,vy_seq,ax_seq,ay_seq
0.005672454833984375;0.09763240814208984;0.10038924217224121;0.09999799728393555;0.10024070739746094;0.10023617744445801;0.10022330284118652;0.10006880760192871;0.10023736953735352;0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;-0.000;-0.000;-0.000;-0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;-0.000;0.000;-0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;-0.000;-0.000;-0.000;0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;-0.000;-0.000;-0.000;0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09763240814208984;0.10038924217224121;0.09999799728393555;0.10024070739746094;0.10023617744445801;0.10022330284118652;0.10006880760192871;0.10023736953735352;0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074;0.10010004043579102,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;-0.000;-0.000;-0.000;-0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;-0.000;0.000;-0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;-0.000;-0.000;-0.000;0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;-0.000;-0.000;-0.000;0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10038924217224121;0.09999799728393555;0.10024070739746094;0.10023617744445801;0.10022330284118652;0.10006880760192871;0.10023736953735352;0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074;0.10010004043579102;0.10000896453857422,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;-0.000;-0.000;-0.000;-0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;-0.000;0.000;-0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;-0.000;-0.000;-0.000;0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;-0.000;-0.000;-0.000;0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09999799728393555;0.10024070739746094;0.10023617744445801;0.10022330284118652;0.10006880760192871;0.10023736953735352;0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074;0.10010004043579102;0.10000896453857422;0.1002509593963623,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,-0.000;-0.000;-0.000;-0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;-0.000;0.000;-0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;-0.000;-0.000;0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;-0.000;-0.000;0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10024070739746094;0.10023617744445801;0.10022330284118652;0.10006880760192871;0.10023736953735352;0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074;0.10010004043579102;0.10000896453857422;0.1002509593963623;0.10002374649047852,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,-0.000;-0.000;-0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;-0.000;0.000;-0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;-0.000;0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;-0.000;0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10023617744445801;0.10022330284118652;0.10006880760192871;0.10023736953735352;0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074;0.10010004043579102;0.10000896453857422;0.1002509593963623;0.10002374649047852;0.10003542900085449,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,-0.000;-0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;0.000;-0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10022330284118652;0.10006880760192871;0.10023736953735352;0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074;0.10010004043579102;0.10000896453857422;0.1002509593963623;0.10002374649047852;0.10003542900085449;0.10016942024230957,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,-0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;-0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10006880760192871;0.10023736953735352;0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074;0.10010004043579102;0.10000896453857422;0.1002509593963623;0.10002374649047852;0.10003542900085449;0.10016942024230957;0.10015082359313965,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10023736953735352;0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074;0.10010004043579102;0.10000896453857422;0.1002509593963623;0.10002374649047852;0.10003542900085449;0.10016942024230957;0.10015082359313965;0.10024619102478027,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.1000673770904541;0.1002199649810791;0.09998941421508789;0.10027885437011719;0.10110926628112793;0.09983348846435547;0.10013175010681152;0.09989571571350098;0.10006380081176758;0.10013246536254883;0.10030007362365723;0.10004520416259766;0.10025668144226074;0.10010004043579102;0.10000896453857422;0.1002509593963623;0.10002374649047852;0.10003542900085449;0.10016942024230957;0.10015082359313965;0.10024619102478027;0.10000014305114746,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,-0.000;-0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
